id,prediction
4786,216927989779918
4787,216927989779918
4788,207868809839441
4789,207868809839441
4790,203132797266065
4791,207868809839441
4792,207868809839441
4793,207868809839441
4794,203132797266065
4795,203234901053119
4796,203234901053119
4797,203234901053119
4798,203234901053119
4799,203234901053119
4800,203234901053119
4801,203234901053119
4802,208003461340152
4803,208003461340152
4804,208003461340152
4805,208003229592888
4806,208003461340152
4807,208003461340152
4808,208003461340152
4809,203091873029793
4810,203091873029793
4811,203091873029793
4812,203091873029793
4813,203091873029793
4814,203154140141217
4815,203091873029793
4816,44419556092178
4817,44419556092178
4818,44419556092178
4819,44419556092178
4820,44419556092178
4821,44419556092178
4822,44419556092178
4823,203182398359693
4824,203182398359693
4825,203182398359693
4826,203182398359693
4827,203182398359693
4828,203182398359693
4829,203182398359693
4830,203072963647364
4831,203072963647364
4832,203073119528516
4833,203072935790276
4834,203072963647364
4835,203072963647364
4836,206351751795524
4837,35237480634988
4838,35237480634988
4839,35237480634988
4840,35237480634988
4841,35237480634988
4842,35237480634988
4843,35237480634988
4844,44399130558372
4845,44399130558372
4846,44396335959012
4847,44399130558372
4848,44399130558372
4849,44399130558372
4850,44399130558372
4851,44320101114952
4852,44320101114952
4853,44320101114952
4854,44320101114952
4855,44320101114952
4856,44320101114952
4857,44320101114952
4858,60471540949950
4859,60471540949950
4860,60471540949950
4861,60471540949950
4862,60471548940478
4863,60471540949950
4864,60471540949950
4865,60470746800286
4866,60470746800286
4867,60470746800286
4868,60470746800286
4869,60470746800286
4870,60470746800286
4871,60470746800286
4872,203133018455697
4873,203133018455697
4874,203133018455697
4875,203133018455697
4876,203133018455697
4877,203133018455697
4878,203133018455697
4879,79462025405981
4880,79462025405981
4881,79462025405981
4882,79462025405981
4883,79462025405981
4884,79462025405981
4885,79462025405981
4886,61335328123151
4887,61335328123151
4888,61335328123151
4889,61335328123151
4890,61335328123151
4891,61335328123151
4892,44330334192409
4893,44330334192409
4894,44330334192409
4895,44330334192409
4896,44330334192409
4897,44369373826777
4898,44330334192409
4899,202926926750008
4900,202926926750008
4901,202926926750008
4902,202926926750008
4903,202926926750008
4904,202926926750008
4905,202926926750008
4906,202666354621727
4907,202666351351271
4908,202666354547639
4909,202666354547639
4910,202666354547639
4911,202666354547639
4912,202666354547639
4913,208736418931463
4914,208736424856235
4915,208736418931463
4916,208736424856235
4917,208567275432491
4918,208736424856235
4919,58312826290367
4920,58312826290367
4921,58312826290367
4922,58312826290367
4923,58312826290367
4924,58312826290367
4925,58312826290367
4926,44468452932656
4927,44468452932656
4928,44468452932656
4929,44468452932656
4930,44468452932656
4931,44468452932656
4932,192428717540121
4933,192428717540121
4934,192428717540121
4935,192428717540121
4936,192428717540121
4937,192467757174489
4938,192428717540121
4939,79472172938176
4940,79472172938176
4941,79472172938176
4942,79472172938176
4943,79472172938176
4944,79472172938176
4945,79472172938176
4946,79470624001415
4947,79470624001415
4948,79470624001415
4949,79470624001415
4950,79470624001415
4951,79470624001415
4952,79470624001415
4953,44475743948318
4954,44475743948318
4955,44475743948318
4956,44475743948318
4957,44475743948318
4958,44475743948318
4959,44475743948318
4960,79464044070530
4961,79464044070530
4962,79464044070530
4963,79464044070530
4964,79464044070530
4965,79464044070530
4966,79464044070530
4967,203235042059551
4968,203235042059551
4969,203235042059551
4970,203235042059551
4971,203235042059551
4972,203013904197151
4973,203235042059551
4974,79460985825792
4975,79460985825792
4976,79460985825792
4977,79460985825792
4978,79460985825792
4979,79460985825792
4980,79460985825792
4981,192455924367207
4982,192450348204195
4983,192450348800679
4984,192450348204195
4985,192455924367207
4986,192450348204195
4987,192450348204195
4988,44558199415315
4989,44558199415315
4990,44558199415315
4991,44558199415315
4992,44558199415315
4993,44558199415315
4994,44558199415315
4995,192497237222282
4996,192497237222282
4997,192497237222282
4998,192497237222282
4999,192497237222282
5000,192497237222282
5001,205396694425484
5002,205396694425484
5003,205396694425484
5004,205396694425484
5005,205396694425484
5006,205396694425484
5007,205396694425484
5008,44374891171143
5009,44374891171143
5010,44374891171143
5011,44374891171143
5012,44374891171143
5013,44374891171143
5014,44374891171143
5015,127612541260487
5016,127612541260487
5017,127612541260487
5018,127612541260487
5019,127612541260487
5020,127597206822599
5021,135145932382919
5022,79465674379775
5023,79465674379775
5024,79465674379775
5025,79465674379775
5026,79465674379775
5027,79465674379775
5028,269096379079759
5029,269096379079759
5030,269096379079759
5031,269096379079759
5032,269096379079759
5033,269096379079759
5034,269096379079759
5035,203154084841767
5036,203154134586567
5037,203154084841767
5038,203154134586567
5039,203155478839239
5040,203010963379143
5041,208618720846791
5042,79469513214225
5043,79469513214225
5044,79469513214225
5045,79469513214225
5046,79469513214225
5047,79469513214225
5048,79469513214225
5049,79469522248513
5050,79469522248513
5051,79469522248513
5052,79469522248513
5053,79469522248513
5054,79469522248513
5055,79469522248513
5056,49236753803379
5057,49236753803379
5058,49241516772723
5059,49236753803379
5060,49236753803379
5061,45958088344947
5062,79462028037255
5063,79462028037255
5064,79462028037255
5065,79462028037255
5066,79462028037255
5067,79462028037255
5068,79462028037255
5069,153896335743544
5070,153896335743544
5071,153896335743544
5072,153896093920312
5073,153896335743544
5074,153896335743544
5075,79468624367683
5076,79468624367683
5077,79468624367683
5078,79468624367683
5079,79468624367683
5080,79468624367683
5081,57820665424969
5082,57820665424969
5083,57820781002249
5084,57820665424969
5085,57898847824201
5086,57820665424969
5087,206486967250850
5088,206486967250850
5089,206486967250850
5090,206486967250850
5091,206486967250850
5092,206486967250850
5093,206486967250850
5094,127572114207287
5095,127572114207287
5096,127572114207287
5097,127572114207287
5098,127572114207287
5099,127572114207287
5100,127572114207287
5101,202517925652057
5102,202517925652057
5103,202517925652057
5104,202517925652057
5105,202934278874713
5106,202517925652057
5107,143398241402407
5108,143437274368855
5109,143398291041367
5110,143395453174615
5111,143437274368855
5112,219523513445638
5113,219692658127750
5114,219523297701382
5115,219746559814918
5116,217142493453574
5117,212146254781702
5118,202934184283070
5119,202934184283070
5120,202934184283070
5121,202934184283070
5122,202934184283070
5123,202934184283070
5124,79468626343367
5125,79468626343367
5126,79468626343367
5127,79468626343367
5128,79468626343367
5129,79468626343367
5130,79468626343367
5131,62842379377824
5132,62842379377824
5133,62842379377824
5134,62842379377824
5135,62842379377824
5136,62842379377824
5137,62842379377824
5138,206113427306783
5139,206112033258659
5140,206112033258659
5141,206842045438115
5142,206842045438115
5143,79465848654798
5144,79465848654798
5145,79465848654798
5146,79465848654798
5147,79465848654798
5148,79465848654798
5149,44463787035628
5150,44463787035628
5151,44463787035628
5152,44463787035628
5153,44463787035628
5154,44463787035628
5155,44463787035628
5156,269157585927477
5157,269157585927477
5158,269157585927477
5159,269157585927477
5160,269157585927477
5161,269157585927477
5162,44396306729117
5163,44396306729117
5164,44396306729117
5165,44396306729117
5166,44396306729117
5167,44396306729117
5168,44396306729117
5169,203010913700149
5170,203010913700149
5171,203010913700149
5172,203010913700149
5173,203010913700149
5174,203010913700149
5175,203010913700149
5176,271473891588173
5177,271473891588173
5178,271473891588173
5179,271473891588173
5180,271473891588173
5181,271473891588173
5182,271473891588173
5183,206486863953527
5184,206486863953527
5185,206486863953527
5186,206486863953527
5187,206486863953527
5188,206486863953527
5189,206486863953527
5190,153896509206754
5191,153896509206754
5192,153896509206754
5193,153896509206754
5194,153896509206754
5195,153896509206754
5196,153896509206754
5197,213534331238545
5198,213534331238545
5199,213534331238545
5200,213534331238545
5201,213534331238545
5202,213702545375377
5203,206299376755279
5204,206299376755279
5205,206299376755279
5206,206299376755279
5207,206299376755279
5208,206299376755279
5209,134629206221593
5210,130621806072505
5211,130621818307609
5212,130621690283545
5213,130615765614361
5214,135149647749913
5215,130621806072505
5216,60466504979309
5217,60466494898049
5218,60471616453313
5219,60466494898049
5220,60471616453313
5221,60570593279681
5222,60466494898049
5223,203152298698095
5224,203159268882771
5225,203152298091027
5226,203159999094099
5227,202957133110611
5228,208616934731091
5229,44473332091486
5230,44473339098094
5231,44473332091486
5232,44473332091486
5233,44473332091486
5234,44473332091486
5235,44473332091486
5236,79469826761407
5237,79469826761407
5238,79469826761407
5239,79469826761407
5240,79469826761407
5241,79469826761407
5242,79469826761407
5243,192562308063477
5244,192562308063477
5245,192562308063477
5246,192562308063477
5247,192562308063477
5248,192562308063477
5249,192562308063477
5250,209149085043401
5251,209141185611497
5252,209141184299081
5253,209149085043401
5254,209140936548809
5255,208082179910345
5256,209149085043401
5257,44352732154782
5258,44352732154782
5259,44352732154782
5260,44352732154782
5261,44352101517726
5262,44352732154782
5263,44352732154782
5264,208736163532208
5265,208736163532208
5266,208736163532208
5267,208736163532208
5268,208736163532208
5269,208736163532208
5270,208736163532208
5271,153896806942343
5272,153896806942343
5273,153896806942343
5274,153896806942343
5275,153896806942343
5276,153896806942343
5277,153896806942343
5278,79469838935178
5279,79469838935178
5280,79469838935178
5281,79469838935178
5282,79469838935178
5283,79469838935178
5284,44396306741392
5285,44396306741392
5286,44396306741392
5287,44396306741392
5288,44396306741392
5289,44396306741392
5290,44396306741392
5291,153896540093047
5292,153896540093047
5293,153896540093047
5294,153896540093047
5295,153896540093047
5296,153896540093047
5297,153896540093047
5298,203181199441870
5299,203181199441870
5300,203181199441870
5301,203181199441870
5302,203181199441870
5303,203011740626638
5304,203181199441870
5305,208567462043635
5306,208567462123015
5307,208567466187271
5308,208567517837191
5309,208567462123015
5310,208567462123015
5311,208567462123015
5312,208243274586576
5313,208243274586576
5314,208243274586576
5315,208243274586576
5316,208243274586576
5317,208243274586576
5318,208243274586576
5319,207868445984112
5320,207868445984112
5321,207868445984112
5322,207868445984112
5323,207868445984112
5324,207868445984112
5325,44298008055545
5326,44298008055545
5327,44304056007161
5328,44298008055545
5329,44304056007161
5330,44298008055545
5331,44298008055545
5332,208242495934083
5333,208242495934083
5334,208242495934083
5335,208242495934083
5336,208246097203587
5337,208242495934083
5338,208242495934083
5339,79468886424652
5340,79468886424652
5341,79468886424652
5342,79468886424652
5343,79468886424652
5344,79468886424652
5345,79468886424652
5346,203150232078492
5347,203150232078492
5348,203150232078492
5349,203150232078492
5350,203150232078492
5351,203150232078492
5352,203150232078492
5353,17447482823727
5354,17452301726767
5355,17447482823727
5356,17447482823727
5357,17447482823727
5358,17447482823727
5359,17447482823727
5360,205688674506271
5361,205688674506271
5362,205688674506271
5363,205688674506271
5364,205688674506271
5365,205688674506271
5366,177400335141156
5367,177400335141156
5368,177439366477668
5369,177400335130180
5370,177395223746532
5371,177439368340452
5372,177400335141156
5373,202920851496337
5374,202920851496337
5375,202920851496337
5376,202920851496337
5377,203043062319505
5378,202920851496337
5379,202920851496337
5380,205396990117122
5381,205396985362638
5382,205396990117122
5383,205396985362638
5384,205396985362638
5385,205357952260866
5386,205396985362638
5387,35408098046613
5388,35408098046613
5389,35408098046613
5390,35408098046613
5391,35408098046613
5392,35408098046613
5393,35408098046613
5394,205356144968163
5395,205356144968163
5396,205356144968163
5397,205356144968163
5398,205356144968163
5399,205356144968163
5400,44473420904151
5401,44473420904151
5402,44473420904151
5403,44473420904151
5404,44479594509015
5405,44473420904151
5406,44473420904151
5407,127595967184197
5408,127595967184197
5409,127595967184197
5410,127595967184197
5411,127595967184197
5412,127595967184197
5413,59898271579252
5414,59898271579252
5415,59898262646356
5416,59898271579252
5417,59898271579252
5418,59898271579252
5419,59898271579252
5420,127364411343364
5421,127364402537476
5422,127364117954884
5423,127364411343364
5424,127364411343364
5425,127364411343364
5426,127364411343364
5427,60470581460160
5428,60470730863904
5429,60470581460160
5430,60470581460160
5431,60470581460160
5432,60470581460160
5433,60470581460160
5434,44482015281389
5435,44482004231693
5436,44482015281389
5437,44482015281389
5438,44482015281389
5439,44482015281389
5440,208738240780627
5441,208738240780627
5442,208738240780627
5443,208738240780627
5444,208738240780627
5445,208738240780627
5446,208738240780627
5447,208678589271843
5448,208678589271843
5449,208677658726563
5450,208678347448611
5451,208677394380579
5452,209199030800163
5453,208678589271843
5454,44558334552857
5455,44558334552857
5456,44558334552857
5457,44558334552857
5458,44558334552857
5459,44558334552857
5460,44558334552857
5461,44463752258847
5462,44463752258847
5463,44463752258847
5464,44333691663903
5465,44463752258847
5466,44463752258847
5467,44463752258847
5468,269022804161148
5469,269022803558616
5470,269022803558616
5471,269022803558616
5472,269030703127356
5473,269009792530236
5474,269022803558616
5475,269161310249766
5476,269161310249766
5477,269161310249766
5478,269161310249766
5479,269161310249766
5480,269161310249766
5481,57453716438878
5482,57453716438878
5483,57453469874014
5484,57453716438878
5485,57453716438878
5486,57453716438878
5487,57453716438878
5488,153896512543135
5489,153896512543135
5490,153896512543135
5491,153896512543135
5492,153896512543135
5493,153896512543135
5494,153896512543135
5495,57773192788576
5496,57773192788576
5497,57773192788576
5498,57773192788576
5499,57773192788576
5500,57705349517920
5501,57773192788576
5502,218579997616945
5503,218579997616945
5504,218579997616945
5505,218579997616945
5506,218579997616945
5507,218579997616945
5508,218579997616945
5509,127442285498302
5510,127364219205550
5511,127364352034750
5512,127364219205550
5513,127364219205550
5514,127364219205550
5515,79469178246015
5516,79469178246015
5517,79469293230591
5518,79469178246015
5519,79469178246015
5520,79469178246015
5521,79469178246015
5522,203073122637436
5523,203073122637436
5524,203073122637436
5525,203073122637436
5526,203073122637436
5527,203073122637436
5528,203073122637436
5529,44473421042560
5530,44473421042560
5531,44473421042560
5532,44473421042560
5533,44479594647424
5534,44473421042560
5535,44473421042560
5536,202691610074963
5537,202691610329735
5538,202691404406675
5539,202691610074963
5540,202691610074963
5541,202691610074963
5542,202691610074963
5543,208002979067343
5544,208002979067343
5545,208002979067343
5546,208002979067343
5547,208002979067343
5548,49191970273084
5549,44455952355544
5550,44455952355544
5551,44455952355544
5552,44449446846268
5553,44494985479996
5554,44455952355544
5555,269157654980657
5556,269157654980657
5557,269157654980657
5558,269157654980657
5559,269157654980657
5560,269157654980657
5561,208794114008745
5562,208794114008745
5563,208794114008745
5564,208794114008745
5565,208794114008745
5566,208794114008745
5567,208794114008745
5568,79468628795824
5569,79468628795824
5570,79468628795824
5571,79468628795824
5572,79468628795824
5573,79468628795824
5574,79468628795824
5575,216932328396177
5576,216932328396177
5577,216932328396177
5578,216932328396177
5579,217049892419985
5580,216932328396177
5581,216932328396177
5582,35406282405257
5583,35406282405257
5584,35406282405257
5585,35406282405257
5586,35406282405257
5587,35406282405257
5588,35406282405257
5589,206411743112329
5590,206411743112329
5591,206404109084809
5592,206411743112329
5593,206411743112329
5594,206411743112329
5595,269096383059059
5596,269096383059059
5597,269096383059059
5598,269096383059059
5599,269096383059059
5600,269096383059059
5601,269096383059059
5602,271285209847909
5603,271285209847909
5604,271285209847909
5605,271285209847909
5606,271285209847909
5607,271532424315493
5608,271285209847909
5609,192419066667091
5610,192419064888979
5611,192416743267411
5612,192419064888979
5613,192416743267411
5614,192575199125587
5615,192419064888979
5616,269051759593950
5617,269051726423694
5618,269051759593950
5619,269051759593950
5620,269051759593950
5621,269051759593950
5622,269051759593950
5623,127390133805065
5624,127390137932825
5625,127390138694873
5626,127390133805065
5627,127390133805065
5628,127390133805065
5629,127390133805065
5630,44479526802669
5631,44475344640909
5632,44479526802669
5633,44479526802669
5634,44479526802669
5635,44479526802669
5636,196349797099363
5637,196349797099363
5638,196349797099363
5639,196349797099363
5640,196349797099363
5641,196349797099363
5642,196349797099363
5643,35303313294734
5644,35303313294734
5645,35303313294734
5646,35303313294734
5647,35303313294734
5648,35303313294734
5649,207871255169184
5650,207871255169184
5651,207871255169184
5652,207871255169184
5653,207871255169184
5654,207871255169184
5655,207871255169184
5656,216881016449181
5657,216881023053597
5658,216881016449181
5659,216881016449181
5660,216881016449181
5661,216881016449181
5662,216881016449181
5663,269073255816320
5664,269073255816320
5665,269073255816320
5666,269073255816320
5667,269073255816320
5668,269073255816320
5669,269073255816320
5670,209131293590943
5671,209131293548607
5672,209131293590943
5673,209131293590943
5674,209131293590943
5675,209131293590943
5676,209131293590943
5677,190962084049673
5678,190962084049673
5679,190953252167369
5680,190962084049673
5681,190962084049673
5682,190962084049673
5683,190962084049673
5684,79469546470385
5685,79469546470385
5686,79469546470385
5687,79469546470385
5688,79469546470385
5689,79469546470385
5690,203004748560004
5691,203004748560004
5692,203004748560004
5693,202978676696452
5694,203004748560004
5695,203004748560004
5696,203004748560004
5697,216881530171647
5698,216881530171647
5699,216881530171647
5700,216881530171647
5701,216881530171647
5702,216881530171647
5703,216881530171647
5704,79469546470501
5705,79469546470501
5706,79469546470501
5707,79469546470501
5708,79469546470501
5709,79469546470501
5710,79469546470501
5711,271858148935562
5712,271715027832794
5713,271858148935562
5714,271715077302410
5715,271809357542282
5716,271715027832794
5717,270765222043610
5718,35381224234833
5719,35381224234833
5720,35381224234833
5721,35381224234833
5722,35381224234833
5723,35381224234833
5724,208807659884855
5725,208807659884855
5726,208807659884855
5727,208807659884855
5728,208807659884855
5729,208807659884855
5730,203090832242313
5731,203090832242313
5732,203090899217865
5733,203090832242313
5734,203090832242313
5735,203090832242313
5736,203090832242313
5737,79466695680548
5738,79466695680548
5739,79466695680548
5740,79466695680548
5741,79466695680548
5742,79466695680548
5743,79466695680548
5744,205547268768496
5745,205547268768496
5746,205547171565040
5747,205547099255152
5748,205547268768496
5749,205547268768496
5750,44426701754695
5751,44426701754695
5752,44426701754695
5753,44426701754695
5754,44426701754695
5755,44426701754695
5756,216932233735989
5757,216932233735989
5758,216932233735989
5759,216932233735989
5760,216932233735989
5761,216932233735989
5762,216932233735989
5763,202255476084947
5764,202255476084947
5765,202255476084947
5766,202255476084947
5767,202255476084947
5768,202255476084947
5769,202255476084947
5770,45922494801504
5771,45883461729216
5772,45922494801504
5773,45922494801504
5774,45922494801504
5775,45922494801504
5776,45922494801504
5777,60361242761479
5778,60361242761479
5779,60361242761479
5780,60361242761479
5781,60361242761479
5782,61089927283975
5783,202693245176988
5784,202693245176988
5785,202693245176988
5786,202693245176988
5787,202693245176988
5788,202693245176988
5789,202693245176988
5790,205335913597742
5791,205335913597742
5792,205335913597742
5793,205335913597742
5794,205335913597742
5795,205335913597742
5796,205335913597742
5797,208736442069765
5798,208736442069765
5799,208736442069765
5800,208736442069765
5801,208736442069765
5802,208736442069765
5803,216930206000191
5804,216930206000191
5805,216930206000191
5806,216930206000191
5807,216930206000191
5808,216930206000191
5809,44481634515325
5810,44481635975917
5811,44481628037917
5812,44481634515325
5813,44481634515325
5814,44455612714093
5815,44481634515325
5816,209133045153806
5817,209133045153806
5818,209133045153806
5819,209133045153806
5820,209133045153806
5821,209133045153806
5822,209133045153806
5823,217366604609143
5824,217366604609143
5825,217366604609143
5826,217366604609143
5827,217366604609143
5828,217366604609143
5829,217366604609143
5830,153896514942457
5831,153896514942457
5832,153896798254969
5833,153896514942457
5834,153896514942457
5835,153896514942457
5836,153896514942457
5837,203235171372036
5838,203235171372036
5839,203235171372036
5840,203235171372036
5841,203235171372036
5842,203235171372036
5843,203235171372036
5844,206486967341093
5845,206486967341093
5846,206486967341093
5847,206486967341093
5848,206486967341093
5849,206486967341093
5850,206486967341093
5851,208738240641085
5852,208738240774141
5853,208738240774141
5854,208621008664573
5855,208738240774141
5856,208738240774141
5857,208738240774141
5858,153896249980303
5859,153896249980303
5860,153896249980303
5861,153896249980303
5862,153896249980303
5863,153896249980303
5864,153896249980303
5865,153896540053248
5866,153896506864092
5867,153896506864092
5868,153896506864092
5869,153896506864092
5870,153896506864092
5871,153896506864092
5872,60279752010214
5873,60279752010214
5874,60278938820326
5875,60279752010214
5876,60266857141990
5877,60279752010214
5878,79463775178275
5879,79463775178275
5880,79463775178275
5881,79463775178275
5882,79463775178275
5883,79463775178275
5884,79463775178275
5885,54217317398777
5886,54217311323561
5887,54217317398777
5888,54217317398777
5889,54217317398777
5890,54217317398777
5891,218826170951939
5892,218826170951939
5893,218826170951939
5894,218826170951939
5895,218826170951939
5896,218826170951939
5897,203140621340430
5898,203140621340430
5899,203140621340430
5900,203140621340430
5901,208243271717646
5902,203140621340430
5903,208243271717646
5904,79466390844290
5905,79466390844290
5906,79466390844290
5907,79466390844290
5908,79466390844290
5909,79466390844290
5910,92205240053030
5911,92205240053030
5912,92205240053030
5913,92205240053030
5914,92205240053030
5915,92205240053030
5916,92205240053030
5917,257535697409848
5918,257535697409848
5919,257535697409848
5920,257535697409848
5921,257535697409848
5922,257535697409848
5923,257535697409848
5924,192450348177180
5925,192450348131820
5926,192450348131820
5927,192450348131820
5928,192450348131820
5929,192450348131820
5930,192450348131820
5931,79461804130617
5932,79461804130617
5933,79461804130617
5934,79461804130617
5935,79461804130617
5936,79461804130617
5937,79461804130617
5938,79469334676400
5939,79469334676400
5940,79468858735088
5941,79469334676400
5942,79468858735088
5943,79469334676400
5944,79469334676400
5945,207862178697941
5946,207862178697941
5947,207862178697941
5948,207862178697941
5949,207862178697941
5950,207862178697941
5951,207862178697941
5952,203150088039167
5953,203150088039167
5954,203150088039167
5955,203150088039167
5956,203150088039167
5957,203150088039167
5958,203150088039167
5959,47674469032823
5960,47674469032823
5961,47674469032823
5962,44395903148663
5963,47673240950135
5964,47674469032823
5965,44394293364599
5966,127599530215320
5967,127612541263356
5968,127612541263356
5969,127612358700696
5970,127545627352572
5971,127599530215320
5972,135145932385788
5973,54217153687653
5974,54217153687653
5975,54217153687653
5976,54217153687653
5977,54218995811685
5978,54217153687653
5979,54217153687653
5980,57453569626509
5981,57453569626509
5982,57453569626509
5983,57453569626509
5984,57453569626509
5985,57453569626509
5986,57453569626509
5987,90694776447790
5988,90689664862654
5989,90694776447790
5990,90694767842606
5991,90694776447790
5992,90694776447790
5993,90694776447790
5994,272144686227944
5995,272144686227944
5996,272144686227944
5997,272144686227944
5998,272144686227944
5999,272144686227944
6000,272144686227944
6001,208678760896201
6002,208678760896201
6003,208678760896201
6004,208564914311881
6005,208678760896201
6006,204661602849481
6007,35327026289047
6008,35327026289047
6009,35327124677911
6010,35327026289047
6011,35327026289047
6012,35327026289047
6013,35327026289047
6014,208243210742324
6015,208243210742324
6016,208243210742324
6017,208243210742324
6018,208243210742324
6019,208243210742324
6020,208243210742324
6021,267314449647433
6022,267314449647433
6023,267314449647433
6024,267314449647433
6025,267314449647433
6026,267314449647433
6027,267314449647433
6028,203146421642787
6029,203146421642787
6030,203172441941091
6031,203146421642787
6032,203143631785059
6033,203172441941091
6034,208246746842211
6035,79470295202402
6036,79468901154278
6037,79468901154278
6038,79468901154278
6039,79468901154278
6040,79468901154278
6041,79468901154278
6042,203010139577550
6043,203010139577550
6044,203010139577550
6045,203010139577550
6046,203010139577550
6047,203010139577550
6048,203010139577550
6049,207862970357450
6050,207862970357450
6051,207860650513994
6052,207862970357450
6053,207862970357450
6054,207862970357450
6055,203126952456542
6056,209135600292914
6057,209135600292914
6058,209135600292914
6059,209135600292914
6060,209135600292914
6061,209135600292914
6062,209135600292914
6063,60707140431057
6064,60707140431057
6065,60707140431057
6066,60707140431057
6067,60707140431057
6068,60707140431057
6069,203828759587410
6070,203828759587410
6071,203828759587410
6072,203828759587410
6073,203828759587410
6074,203828759587410
6075,203828759587410
6076,203132737508920
6077,203132737508920
6078,203132737508920
6079,203132737508920
6080,203132737508920
6081,203132737508920
6082,203132737508920
6083,207866438798863
6084,207866438798863
6085,207866438798863
6086,207866438798863
6087,203127168131599
6088,207866438798863
6089,203127168131599
6090,208245323439360
6091,208245323439360
6092,208245323439360
6093,208245323439360
6094,208245323439360
6095,208245323439360
6096,208245323439360
6097,206297778632640
6098,206297778632640
6099,206297778632640
6100,201561722616256
6101,206297778632640
6102,206401966512576
6103,201561860299200
6104,90694776566368
6105,90694776566368
6106,90694776566368
6107,90693515292256
6108,90694776566368
6109,90694776566368
6110,90694776566368
6111,206486968547486
6112,206486968547486
6113,206486968547486
6114,206486968547486
6115,206486968547486
6116,206486968547486
6117,206486968547486
6118,44482215944621
6119,44482215881117
6120,44482212197885
6121,44482215944621
6122,44482215881117
6123,44482215881117
6124,44482215944621
6125,11843102718988
6126,11843102718988
6127,11837980571020
6128,11843102718988
6129,14023845658636
6130,11843102718988
6131,14023845658636
6132,48194429319715
6133,48194429047555
6134,48194428950031
6135,48194428950031
6136,48194428950031
6137,48194428950031
6138,79469649964497
6139,79469649964497
6140,79469649964497
6141,79469649964497
6142,79469649964497
6143,79469649964497
6144,79469649964497
6145,58310402132460
6146,58309472814924
6147,58309478106924
6148,58310402132460
6149,58310402132460
6150,58310402132460
6151,58310402132460
6152,203166663709393
6153,203166663709393
6154,203166663709393
6155,203166663709393
6156,203166663709393
6157,203166663709393
6158,203166663709393
6159,269261774706685
6160,269261774706685
6161,269261774706685
6162,269261774706685
6163,269261774706685
6164,269261774706685
6165,269261774706685
6166,211994768055104
6167,212150900503772
6168,212151006597788
6169,212150900503772
6170,212150900503772
6171,212723386184924
6172,217277249557724
6173,208803610091935
6174,208803610091935
6175,208803610091935
6176,208803770122015
6177,208803610091935
6178,208803610091935
6179,208803610091935
6180,127364305026704
6181,127364305026704
6182,127364305026704
6183,127442421043088
6184,127364305026704
6185,127442421043088
6186,127364305026704
6187,203010356711416
6188,203010356711416
6189,203010356711416
6190,203010356711416
6191,203010356711416
6192,203010356711416
6193,203010356711416
6194,208758041299843
6195,208756647247183
6196,208756647247183
6197,208758041299843
6198,206936495937871
6199,269022727626648
6200,269022727626648
6201,269022727626648
6202,269022727626648
6203,269022727626648
6204,269022727626648
6205,269022727626648
6206,79468817110185
6207,79468811358537
6208,79468817391417
6209,79468817391417
6210,79468817391417
6211,79468817391417
6212,79468817391417
6213,207862183494596
6214,207862183494596
6215,207862183494596
6216,207862183494596
6217,207862183494596
6218,207862183494596
6219,207862183494596
6220,206246419860364
6221,206246419849780
6222,206246894605684
6223,206246419849780
6224,206246419849780
6225,206246419849780
6226,210618138763636
6227,153896513456019
6228,153896513456019
6229,153896513456019
6230,153896513456019
6231,153896513456019
6232,153896513456019
6233,153896513456019
6234,208736143232889
6235,208736143232889
6236,208736143232889
6237,208736143232889
6238,208736143232889
6239,208736143232889
6240,208736143232889
6241,117627835116666
6242,117627835116666
6243,117627835116666
6244,117627835116666
6245,117627835116666
6246,117627835116666
6247,117627835116666
6248,44477365966967
6249,44477365966967
6250,44477365966967
6251,44477365966967
6252,44477365966967
6253,44477365966967
6254,44477365966967
6255,116986455656142
6256,116817312166242
6257,122861886906082
6258,116817312166242
6259,116817312166242
6260,116817312166242
6261,116817312166242
6262,49135019000919
6263,49135019000919
6264,49135019000919
6265,49135019000919
6266,49135019000919
6267,49135019000919
6268,42902731699287
6269,44370687998144
6270,44370687998144
6271,44370687998144
6272,44365925028800
6273,44370687998144
6274,44370687998144
6275,127593513072188
6276,127593506923640
6277,127593513072188
6278,127593788077016
6279,127590260302808
6280,127450391642072
6281,127593514840472
6282,144830370523934
6283,144830370523934
6284,144830370523934
6285,144830370523934
6286,144830370523934
6287,144830370523934
6288,144830370523934
6289,44252248774318
6290,44250854628670
6291,44252253579454
6292,44252248774318
6293,44252248774318
6294,44252248774318
6295,44252248774318
6296,203010841138047
6297,203010841138047
6298,203011094815359
6299,203154078728319
6300,203010841138047
6301,203154078728319
6302,203010841138047
6303,269072150678417
6304,269072150678417
6305,269072150678417
6306,269072150678417
6307,269072150678417
6308,269072150678417
6309,269072150678417
6310,153896581274999
6311,153896581274999
6312,153896581274999
6313,153896581274999
6314,153896581274999
6315,153896581274999
6316,153896581274999
6317,79464071103037
6318,79464071103037
6319,79464071103037
6320,79472053640509
6321,79464071103037
6322,79464071103037
6323,79464071103037
6324,151775300753553
6325,151775300753553
6326,151775300753553
6327,151775300753553
6328,151775300753553
6329,151775300753553
6330,151775300753553
6331,208242471442855
6332,208242471442855
6333,208242471442855
6334,208242471442855
6335,208242471442855
6336,208242471442855
6337,208242471442855
6338,209137368845795
6339,209137368845795
